key,subj,pred,obj,params
на сколько дней дается книжка в библиотеке университета ?,книжка в библиотеке университета,давать,,день
мой друг не смог сдать учебник вовремя.,мой друг,не мочь сдать,учебник,вовремя
при каких условиях можно перевестись на бюджет,,можно перевестись,бюджет,условие
что нужно сделать чтобы обучаться на бюджете,,обучаться,,бюджет
как мне перевестись на бесплатное обучение,я,перевестись,обучение бесплатный,как
могу ли я после сессии перевестись на бюджет,я,мочь перевестись,бюджет,сессия
как обучаться на бесплатной основе?,,обучаться,,основа бесплатный
по какой причине можно взять академ?,,можно брать,академ,причина
где находится библиотека,библиотека,находиться,,
и где мне найти новый корпус?,я,найти,корпус новый,где
в каком из корпусов находится бассейн,бассейн,находиться,,
как будучи студентом заработать денег?,,заработать,деньги,будучи студентом
хочу закрыть сессию без троек!,,хотеть закрыть,сессия,без тройка
как оформить справку студента ГГФ?,,оформить,справка студента ггф,
"сколько несданных предметов должно быть, чтобы меня отчислили",,отчислить,я,
где можно купить еды?,,можно купить,еда,где
где располагается управление студенческими общежитиями?!,управление общежитиями студенческими,располагаться,,где
как попасть в общежитие?,,попасть,общежитие,как
где расположен новый корпус?,корпус новый,расположенный,,
как оплатить общежитие не выходя из дома,,оплатить,общежитие,
мне нужна справка об обучении.,справка об обучении,нужный,я,
я хочу справку об обучении.,я,хотеть,справка об обучении,
я не могу сдать книгу в библиотеку в срок,я,не мочь сдать,книга,"библиотека,срок"
как я могу перевестись на бесплатное обучение?,я,мочь перевестись,обучение бесплатный,как
после какого количества пересдач меня могут отчислить?,,мочь отчислить,я,количество пересдач
как получить дискаунт на обучение?!,,получить,дискаунт на обучение,
какие мероприятия проходят в нгу,мероприятие,проходить,,нгу
как связаться с ректором?,,связаться,ректор,
как посмотреть расписание?,,смотреть,расписание,как
сегодня популярные лекции проходят в нгу?,лекция популярный,проходить,,"сегодня, нгу"
куда можно сходить в нгу?,,можно сходить,нгу,куда
как меньше платить за обучение в семестре?,,платить,обучение в семестре,"мало, как"
как платить меньше за обучение в семестре?,,платить,обучение в семестре,"как,мало"
где я  могу взять справку о своих доходах?,я,мочь брать,справка о свой доходах,где
когда можно будет увидеть расписание экзаменов,,можно видеть,расписание экзаменов,когда
что нужно для перевода на бюджет?,что,нужный,перевод на бюджет,
как подать заявление на бюджет,,подать,заявление на бюджет,как
как перевестись на бюджет?,,перевестись,бюджет,как
что нужно для перевода на другой факультет?,что,нужный,перевод на факультет другой,
куда обращаться насчет социальной стипендии,,обращаться,,стипендия социальный
